Unit name;Household;Household;PV
2269;0.2773;0.00;0.5347
2270;1.2892;0.00;0.53115
2271;3.2039;0.00;0.35258
2272;2.2570;0.00;0.14576
2273;0.1284;2.97;0.00751
2274;0.5230;1.74;0
2275;0.2576;0.00;0
2276;0.2420;0.00;0
2277;1.0711;0.00;0
2278;0.1429;0.00;0
2279;0.0656;0.00;0
2280;0.0619;0.00;0
2281;0.0626;0.00;0
2282;0.0654;0.00;0
2283;0.1301;0.00;0
2284;0.0874;0.00;0
2285;0.1604;0.12;0.00219
2286;0.9072;0.23;0.06997
2287;0.3701;3.84;0.10844
2288;2.0447;2.27;0.17829
2289;4.0349;1.05;0.19004
2290;2.5788;0.00;0.21303
2291;1.8344;2.09;0.24222
2292;0.3725;0.00;0.18365
2293;0.6261;1.05;0.16158
2294;0.2665;0.00;0.05357
2295;0.1236;1.92;0.05353
2296;0.1338;1.05;0.00856
2297;1.2576;0.00;0.0061
2298;3.0940;0.00;0
2299;1.7513;0.70;0
2300;0.4530;0.00;0
2301;0.9198;0.00;0
2302;0.1698;0.00;0
2303;0.1278;0.00;0
2304;0.0651;0.00;0
2305;0.0702;0.00;0
2306;0.1455;0.00;0
2307;0.0658;0.00;0
2308;0.0658;0.00;0
2309;0.0668;0.00;0.00363
2310;0.9508;0.17;0.14044
2311;0.1633;2.44;0.37719
2312;0.9531;0.17;0.59438
2313;0.0682;0.00;0.73993
2314;0.0652;0.00;0.85757
2315;0.1458;0.00;0.87528
2316;0.2757;0.00;0.85878
2317;0.1715;0.00;0.76241
2318;0.1994;0.00;0.61232
2319;0.0654;0.00;0.4129
2320;0.2786;1.74;0.17696
2321;0.1673;2.79;0.00719
2322;1.6001;0.87;0
2323;0.6243;0.17;0
2324;1.2182;0.00;0
2325;0.2622;0.00;0
2326;0.2263;0.00;0
2327;0.1321;0.00;0
2328;0.0844;0.00;0
2329;0.0643;0.00;0
2330;0.0708;0.00;0
2331;0.1506;0.00;0
2332;0.0617;0.00;0
2333;0.0631;0.00;0.00461
2334;0.1538;0.70;0.14404
2335;0.9303;0.17;0.37778
2336;0.1436;0.35;0.58705
2337;0.0656;0.00;0.73748
2338;0.0652;0.00;0.83144
2339;0.0642;0.00;0.87241
2340;0.3003;0.00;0.84634
2341;0.2755;0.35;0.75894
2342;0.0751;0.00;0.60935
2343;0.0987;1.92;0.40994
2344;0.1280;0.70;0.17896
2345;0.1025;0.00;0.00748
2346;5.2223;1.69;0
2347;5.2243;0.81;0
2348;2.6563;1.22;0
2349;0.2272;0.00;0
2350;0.2778;0.00;0
2351;0.1548;0.00;0
2352;0.0666;0.00;0
2353;0.0628;0.00;0
2354;0.0627;0.00;0
2355;0.1337;0.00;0
2356;0.0822;0.00;0
2357;0.0843;0.70;0.00564
2358;0.1399;1.74;0.13978
2359;0.8408;2.56;0.37516
2360;0.1681;0.06;0.57938
2361;0.1016;0.00;0.72431
2362;0.1469;0.00;0.81919
2363;0.2165;0.00;0.85042
2364;0.1751;0.00;0.82319
2365;0.2525;0.35;0.72939
2366;0.0799;0.00;0.58878
2367;0.1074;0.70;0.39564
2368;2.0093;1.22;0.14344
2369;3.6928;0.35;0.00796
2370;2.4792;1.40;0
2371;0.3652;1.92;0
2372;0.2806;0.35;0
2373;0.2248;0.00;0
2374;0.2634;0.00;0
2375;0.1836;0.00;0
2376;0.1470;0.00;0
2377;0.0642;0.00;0
2378;0.0642;0.00;0
2379;0.0642;0.00;0
2380;0.0665;0.00;0
2381;0.1367;0.00;0.00732
2382;0.8158;0.12;0.14165
2383;0.8668;2.73;0.37627
2384;0.5496;0.12;0.58326
2385;0.1408;0.00;0.7284
2386;0.2796;0.00;0.83138
2387;0.1578;0.00;0.8732
2388;0.0653;0.00;0.84156
2389;0.0820;0.35;0.7646
2390;0.1305;0.00;0.61482
2391;0.2142;0.00;0.4098
2392;0.0844;0.00;0.1788
2393;0.8896;2.09;0.00825
2394;1.1343;0.00;0
2395;1.1122;2.79;0
2396;0.3881;0.00;0
2397;0.2262;0.70;0
2398;0.2482;0.00;0
2399;0.1216;0.00;0
2400;0.1276;0.00;0
2401;0.0800;0.00;0
2402;0.0654;0.00;0
2403;0.0652;0.00;0
2404;0.0970;0.00;0
2405;0.1235;0.00;0.00853
2406;0.2570;0.12;0.14994
2407;0.8668;1.98;0.3888
2408;0.0675;0.00;0.59193
2409;0.1046;0.00;0.74273
2410;0.1044;0.00;0.83549
2411;0.0640;0.00;0.87433
2412;0.0669;0.00;0.83178
2413;0.0639;0.00;0.76332
2414;0.1470;0.35;0.54272
2415;1.6717;0.70;0.40501
2416;3.3683;0.70;0.1701
2417;1.1110;0.00;0.00851
2418;0.9835;0.06;0
2419;1.9104;1.40;0
2420;0.6692;3.72;0
2421;0.2540;0.00;0
2422;0.1101;0.00;0
2423;0.0654;0.00;0
2424;0.1289;0.00;0
2425;0.0846;0.00;0
2426;0.0641;0.00;0
2427;0.0644;0.00;0
2428;0.0841;0.00;0
2429;0.1379;0.00;0.00967
2430;1.0004;0.35;0.12075
2431;0.3195;1.45;0.36105
2432;0.8425;1.16;0.56293
2433;2.9596;1.05;0.45016
2434;4.2902;1.74;0.5858
2435;2.0743;0.00;0.8031
2436;0.1608;0.00;0.82798
2437;0.2269;0.00;0.7287
2438;0.1866;0.70;0.60633
2439;0.2141;2.27;0.40146
2440;2.7783;1.40;0.16027
2441;2.6201;1.40;0.00959
2442;0.2906;0.00;0
2443;1.0003;0.00;0
2444;0.2550;0.00;0
2445;0.1906;0.00;0
2446;0.1753;0.00;0
2447;0.0782;0.00;0
2448;0.0626;0.00;0
2449;0.1448;0.00;0
2450;0.0810;0.00;0
2451;0.0671;0.00;0
2452;0.0659;0.00;0
2453;0.0659;0.00;0.0091
2454;1.0412;1.57;0.10613
2455;0.3866;0.70;0.32669
2456;0.4459;0.52;0.31926
2457;2.0354;0.41;0.64659
2458;0.4913;0.12;0.72326
2459;4.6221;0.00;0.61733
2460;3.6078;0.00;0.38777
2461;0.2404;1.05;0.73006
2462;0.1335;3.84;0.57353
2463;0.1283;0.00;0.37238
2464;0.1174;1.05;0.13628
2465;0.1083;0.35;0.01132
2466;0.2419;0.00;0
2467;0.8315;0.00;0
2468;0.3858;0.00;0
2469;0.2081;0.00;0
2470;0.1220;0.00;0
2471;0.1228;0.00;0
2472;0.0643;0.00;0
2473;0.0654;0.00;0
2474;0.0658;0.00;0
2475;0.1245;0.00;0
2476;0.0921;0.00;0
2477;0.0857;0.00;0.00619
2478;1.0039;0.35;0.05827
2479;0.7461;3.08;0.19876
2480;0.8106;0.23;0.27058
2481;0.3189;0.00;0.50897
2482;0.0659;0.00;0.42337
2483;0.0658;0.00;0.77958
2484;0.1095;0.00;0.63639
2485;0.1727;0.00;0.64907
2486;0.1597;0.35;0.42245
2487;0.2141;0.00;0.2679
2488;0.1140;0.00;0.13816
2489;0.0653;1.57;0.01028
2490;0.4561;1.74;0
2491;0.7893;0.35;0
2492;2.7700;0.12;0
2493;3.6426;0.12;0
2494;0.4600;0.00;0
2495;0.0667;0.00;0
2496;0.1337;0.00;0
2497;0.0713;0.00;0
2498;0.0725;0.00;0
2499;0.0644;0.00;0
2500;0.1168;0.00;0
2501;0.1095;0.00;0.0046
2502;1.0154;4.19;0.01971
2503;0.1766;3.14;0.07742
2504;0.1803;2.97;0.1055
2505;1.2796;0.35;0.08061
2506;0.2122;0.00;0.19921
2507;0.2721;0.70;0.07501
2508;0.1665;0.00;0.08136
2509;0.2128;0.00;0.07195
2510;0.0813;0.00;0.05005
2511;0.4662;0.00;0.03346
2512;3.8379;1.05;0.01908
2513;3.2183;0.70;0.01018
2514;0.3387;0.00;0
2515;0.5712;0.00;0
2516;1.0467;0.35;0
2517;0.2081;0.00;0
2518;0.2929;1.40;0
2519;0.0655;0.00;0
2520;0.0682;0.00;0
2521;0.1242;0.00;0
2522;0.0872;0.00;0
2523;0.0669;0.00;0
2524;0.0661;0.00;0
2525;0.0774;0.00;0.00514
2526;0.1136;1.40;0.02975
2527;1.0719;0.70;0.04242
2528;0.4330;4.01;0.068
2529;1.2646;0.00;0.07906
2530;0.1471;0.00;0.12316
2531;0.2371;0.00;0.25134
2532;0.0670;0.00;0.22141
2533;0.1471;0.00;0.21387
2534;0.0673;0.00;0.25134
2535;0.1191;0.35;0.07177
2536;0.1075;0.00;0.12404
2537;0.2984;1.40;0.01561
2538;0.5746;0.70;0
2539;0.8160;0.70;0
2540;0.4784;0.00;0
2541;0.1734;0.87;0
2542;0.1685;0.35;0
2543;0.1771;0.00;0
2544;0.0861;0.00;0
2545;0.0622;0.00;0
2546;0.0697;0.00;0
2547;0.1002;0.00;0
2548;0.1101;0.00;0
2549;0.0615;0.00;0.01518
2550;0.0672;0.70;0.14869
2551;0.8493;2.62;0.3149
2552;0.1331;0.00;0.3844
2553;0.8290;2.44;0.72081
2554;0.3694;0.00;0.29505
2555;0.2439;0.00;0.72615
2556;0.1253;0.00;0.82038
2557;0.1628;0.00;0.74974
2558;0.1110;0.35;0.59667
2559;0.0958;0.00;0.39652
2560;0.4952;0.35;0.17342
2561;4.2782;1.05;0.01427
2562;2.9704;0.70;0
2563;0.4487;0.35;0
2564;1.0326;0.35;0
2565;0.2493;1.05;0
2566;0.2203;0.00;0
2567;0.1888;0.00;0
2568;0.0905;0.00;0
2569;0.0656;0.00;0
2570;0.0659;0.00;0
2571;0.0656;0.00;0
2572;0.0842;0.00;0
2573;0.1356;0.00;0
2574;0.9543;1.05;0.14054
2575;0.8672;2.21;0.19207
2576;0.3470;4.94;0.18677
2577;4.0132;1.40;0.72896
2578;3.2645;0.00;0.61625
2579;1.0182;0.00;0.87514
2580;0.0672;0.00;0.23003
2581;0.9662;0.00;0.61359
2582;0.7246;1.22;0.55799
2583;0.2313;0.00;0.38593
2584;0.1847;0.35;0.17408
2585;0.2515;0.70;0.01347
2586;3.1029;0.00;0
2587;2.2619;0.35;0
2588;0.2034;0.00;0
2589;0.1776;0.00;0
2590;0.1508;0.00;0
2591;0.1293;0.00;0
2592;0.0652;0.00;0
2593;0.0707;0.00;0
2594;0.1557;0.00;0
2595;0.0646;0.00;0
2596;0.0652;0.00;0
2597;0.0669;0.00;0.01717
2598;1.0785;0.35;0.15313
2599;0.2319;1.92;0.38302
2600;1.0285;1.22;0.57652
2601;0.4556;1.05;0.72049
2602;0.2034;0.00;0.80713
2603;1.9471;1.05;0.85275
2604;0.4051;0.00;0.83499
2605;0.1810;0.00;0.75212
2606;2.8684;1.57;0.60109
2607;1.9377;0.00;0.40555
2608;0.1031;0.00;0.17909
2609;0.2437;0.35;0.0138
2610;0.5313;0.35;0
2611;0.2719;0.35;0
2612;0.1960;0.00;0
2613;0.1727;0.00;0
2614;0.0898;0.00;0
2615;0.1506;0.00;0
2616;0.0667;0.00;0
2617;0.0655;0.00;0
2618;0.0670;0.00;0
2619;0.0892;0.00;0
2620;0.1311;0.00;0
2621;0.0656;0.00;0.02018
2622;0.6357;0.81;0.14695
2623;0.8481;3.95;0.29199
2624;1.6660;2.56;0.53035
2625;0.4292;0.35;0.66832
2626;1.2187;1.22;0.48783
2627;1.2123;1.40;0.71523
2628;4.4705;0.00;0.63189
2629;2.7433;0.00;0.68684
2630;0.7361;0.00;0.55259
2631;0.7024;0.00;0.36042
2632;0.1671;0.00;0.15399
2633;0.1468;0.00;0.01791
2634;0.6757;1.40;0
2635;0.4916;0.70;0
2636;1.1715;0.00;0
2637;0.2429;0.00;0
2638;0.2008;0.00;0
2639;0.1165;0.00;0
2640;0.1221;0.00;0
2641;0.0990;0.00;0
2642;0.0656;0.00;0
2643;0.0641;0.00;0
2644;0.0648;0.00;0
2645;0.1394;0.00;0.00662
2646;0.8324;1.63;0.12254
2647;0.7876;4.42;0.11929
2648;0.5254;3.20;0.33954
2649;1.8663;2.79;0.61048
2650;0.6311;0.70;0.56833
2651;0.7153;0.00;0.6968
2652;0.2379;0.00;0.62782
2653;0.1703;0.00;0.55884
2654;0.2590;0.00;0.32281
2655;0.2827;0.00;0.03108
2656;0.3345;0.00;0.15003
2657;0.1890;0.00;0.01821
2658;0.6539;0.00;0
2659;0.2349;0.70;0
2660;0.2013;0.35;0
2661;1.2758;0.00;0
2662;0.0789;0.00;0
2663;0.0668;0.00;0
2664;0.0649;0.00;0
2665;0.1394;0.00;0
2666;0.0799;0.00;0
2667;0.0671;0.00;0
2668;0.0655;0.00;0
2669;0.0896;0.70;0.02227
2670;0.9746;0.17;0.1293
2671;0.5984;1.80;0.29715
2672;0.7925;3.78;0.49079
2673;0.8500;0.00;0.66518
2674;0.1210;0.00;0.77308
2675;0.1151;0.00;0.83416
2676;0.1656;0.00;0.81507
2677;0.0655;0.00;0.7288
2678;0.1636;0.00;0.57665
2679;0.2437;0.35;0.3929
2680;0.6812;0.00;0.17393
2681;0.6321;2.79;0.01583
2682;4.3389;0.70;0
2683;3.3826;0.70;0
2684;0.7483;0.00;0
2685;0.2086;0.00;0
2686;0.3103;0.00;0
2687;0.0695;0.00;0
2688;0.0615;0.00;0
2689;0.0681;0.00;0
2690;0.1452;0.00;0
2691;0.0783;0.00;0
2692;0.0658;0.00;0
2693;0.0657;0.00;0.01524
2694;0.1002;1.40;0.16557
2695;1.0484;2.27;0.38595
2696;1.0022;1.92;0.58014
2697;0.3469;0.00;0.72629
2698;0.1201;0.70;0.81158
2699;0.0656;0.00;0.8378
2700;0.1630;0.00;0.81834
2701;0.1338;0.00;0.73358
2702;0.0688;0.70;0.58575
2703;0.1151;0.00;0.39581
2704;0.1979;0.00;0.17533
2705;0.4878;2.44;0.01633
2706;1.0197;0.00;0
2707;2.7681;0.12;0
2708;3.7819;0.12;0
2709;0.7909;0.35;0
2710;0.3663;0.00;0
2711;0.0656;0.00;0
2712;0.0639;0.00;0
2713;0.0669;0.00;0
2714;0.0643;0.00;0
2715;0.1370;0.00;0
2716;0.0821;0.00;0
2717;0.0752;0.00;0.01781
2718;0.7473;1.63;0.16108
2719;0.3664;0.81;0.36787
2720;1.1044;0.35;0.54516
2721;0.0861;0.00;0.67346
2722;0.0667;3.49;0.64616
2723;0.0742;0.00;0.75488
2724;0.1151;0.00;0.71082
2725;0.0817;0.00;0.65253
2726;0.1831;0.70;0.45415
2727;0.2779;0.52;0.34457
2728;3.9070;0.35;0.16247
2729;3.1698;0.00;0.02004
2730;0.1900;0.35;0
2731;0.3292;1.92;0
2732;0.7680;0.00;0
2733;0.2963;0.00;0
2734;0.1554;0.00;0
2735;0.0777;0.00;0
2736;0.1319;0.00;0
2737;0.0805;0.00;0
2738;0.0706;0.00;0
2739;0.0657;0.00;0
2740;0.0753;0.00;0
2741;0.1353;0.00;0.02485
2742;0.0657;2.09;0.13452
2743;1.1156;1.05;0.3247
2744;3.1641;2.91;0.50471
2745;3.8295;3.02;0.65945
2746;0.9746;0.00;0.74976
2747;0.1775;0.00;0.77721
2748;0.1144;0.00;0.75756
2749;0.1251;0.00;0.67186
2750;0.3395;1.22;0.48851
2751;0.2839;0.00;0.19742
2752;0.3282;0.70;0.0937
2753;0.7897;1.92;0.02025
2754;3.9874;0.41;0
2755;3.4181;0.00;0
2756;0.3907;0.41;0
2757;0.3596;0.00;0
2758;0.1853;0.00;0
2759;0.0894;0.00;0
2760;0.1312;0.00;0
2761;0.0657;0.00;0
2762;0.0665;0.00;0
2763;0.0657;0.00;0
2764;0.0859;0.00;0
2765;0.1495;0.00;0.02474
2766;0.8526;1.51;0.15456
2767;0.2972;1.80;0.34012
2768;0.9540;0.17;0.4617
2769;0.5170;1.05;0.66026
2770;2.2065;3.84;0.64875
2771;2.1427;1.74;0.54391
2772;0.6431;0.00;0.32446
2773;0.7372;0.00;0.33939
2774;3.6371;0.00;0.16715
2775;2.0610;1.22;0.29972
2776;0.1473;1.05;0.05388
2777;0.1297;0.00;0.00555
2778;1.0708;0.00;0
2779;0.5092;0.35;0
2780;1.3738;0.06;0
2781;0.6867;0.00;0
2782;0.1454;0.41;0
2783;0.0670;0.00;0
2784;0.0654;0.00;0
2785;0.1224;0.00;0
2786;0.0963;0.00;0
2787;0.0659;0.00;0
2788;0.0654;0.00;0
2789;0.0658;0.00;0.02725
2790;0.9249;0.23;0.14997
2791;0.6665;2.62;0.30363
2792;0.6629;2.56;0.50165
2793;1.1140;1.92;0.64591
2794;0.1411;0.35;0
2795;1.7857;0.35;0.65145
2796;0.3378;1.05;0.66554
2797;0.1634;3.49;0.54459
2798;0.3059;0.00;0.29868
2799;0.2309;0.00;0.08675
2800;0.1572;0.00;0.02018
2801;0.1387;1.05;0.02172
2802;0.6157;0.00;0
2803;0.2304;0.12;0
2804;0.2710;0.00;0
2805;0.2123;0.00;0
2806;0.1221;0.00;0
2807;0.0651;0.00;0
2808;0.1040;0.00;0
2809;0.1216;0.00;0
2810;0.0655;0.00;0
2811;0.0653;0.00;0
2812;0.0671;0.00;0
2813;0.0865;0.35;0.02265
2814;1.1422;2.91;0.12295
2815;0.5023;0.23;0.2094
2816;1.0046;0.70;0.28593
2817;0.7696;2.09;0.30153
2818;0.8146;1.74;0.10728
2819;2.1246;0.87;0.10643
2820;2.9284;0.00;0.13282
2821;1.9674;0.00;0.10095
2822;0.2729;0.00;0.05472
2823;0.1922;0.00;0.03224
2824;0.2116;0.35;0.03078
2825;0.2881;0.35;0.00905
2826;2.6555;0.47;0
2827;0.8315;0.12;0
2828;0.2233;0.00;0
2829;0.2374;0.00;0
2830;0.1485;0.00;0
2831;0.1106;0.00;0
2832;0.0652;0.00;0
2833;0.0668;0.00;0
2834;0.1352;0.00;0
2835;0.0837;0.00;0
2836;0.0670;0.00;0
2837;0.0641;0.00;0.01811
2838;0.6574;1.45;0.02293
2839;0.5490;2.21;0.02293
2840;0.1386;0.00;0.08016
2841;0.1622;0.00;0.10199
2842;0.2328;0.70;0.36232
2843;0.1763;0.00;0.46236
2844;0.3186;0.70;0.69933
2845;0.1211;0.70;0.66803
2846;0.1302;0.00;0.53569
2847;0.1167;0.00;0.3592
2848;0.3341;0.00;0.16127
2849;0.2680;2.09;0.01984
2850;0.1849;2.27;0
2851;0.4237;0.00;0
2852;0.3855;0.00;0
2853;0.3758;0.00;0
2854;0.1527;0.00;0
2855;0.0653;0.00;0
2856;0.0644;0.00;0
2857;0.0657;0.00;0
2858;0.0691;0.00;0
2859;0.1507;0.00;0
2860;0.0671;0.00;0
2861;0.0813;0.70;0.02632
2862;1.1267;2.44;0.11077
2863;0.1601;1.22;0.1255
2864;1.8091;0.35;0.21604
2865;0.4596;1.05;0.36155
2866;0.1300;0.35;0.33991
2867;0.3214;0.00;0.30515
2868;0.1993;0.00;0.10629
2869;0.2315;0.00;0.06468
2870;0.1598;1.92;0.08733
2871;0.3614;0.00;0.08273
2872;0.2585;0.00;0.02445
2873;0.1750;0.70;0.0239
2874;0.1272;0.35;0
2875;1.0191;0.70;0
2876;0.3169;1.40;0
2877;0.1929;0.00;0
2878;0.1931;0.00;0
2879;0.0851;0.00;0
2880;0.0657;0.00;0
2881;0.0641;0.00;0
2882;0.0959;0.00;0
2883;0.1192;0.00;0
2884;0.0657;0.00;0
2885;0.0656;0.00;0.01828
2886;0.7577;0.81;0.06065
2887;0.7431;4.77;0.09467
2888;1.6160;3.31;0.34867
2889;0.3406;0.00;0.59009
2890;0.2878;0.00;0.66112
2891;0.3985;0.00;0.613
2892;0.6365;0.00;0.73828
2893;0.5844;0.00;0.49907
2894;0.1320;0.00;0.38354
2895;0.2400;0.00;0.22492
2896;0.1895;0.00;0.05981
2897;0.2637;2.79;0.0218
2898;0.8754;0.70;0
2899;0.2434;0.00;0
2900;0.5801;0.00;0
2901;0.3596;0.00;0
2902;0.2161;0.00;0
2903;0.1440;0.00;0
2904;0.0666;0.00;0
2905;0.0645;0.00;0
2906;0.0644;0.00;0
2907;0.0914;0.00;0
2908;0.1326;0.00;0
2909;0.0815;0.00;0.02182
2910;0.2464;0.70;0.1723
2911;1.0033;2.21;0.38768
2912;1.5122;4.71;0.57499
2913;0.8854;0.76;0.71529
2914;0.3994;0.00;0.80021
2915;0.3000;0.00;0.82751
2916;0.7013;0.00;0.79793
2917;0.1093;0.00;0.71822
2918;0.2965;0.00;0.56778
2919;0.2557;0.00;0.38442
2920;0.2596;2.27;0.17031
2921;0.2394;0.70;0.02598
2922;2.4090;0.47;0
2923;3.7372;0.47;0
2924;0.8417;0.00;0
2925;0.2765;0.00;0
2926;0.1005;0.00;0
2927;0.0653;0.00;0
2928;0.1218;0.00;0
2929;0.0928;0.00;0
2930;0.0653;0.00;0
2931;0.0645;0.00;0
2932;0.0668;0.00;0
2933;0.1599;0.00;0.03321
2934;0.3335;1.16;0.16475
2935;1.0527;0.23;0.1957
2936;0.9681;4.01;0.471
2937;0.7362;0.70;0.68331
2938;0.6260;1.05;0.76122
2939;1.7097;0.00;0.78462
2940;2.7498;0.70;0.76332
2941;3.1351;0.00;0.68807
2942;1.5569;1.92;0.51185
2943;0.6406;0.00;0.33757
2944;3.8295;0.70;0.16681
2945;2.6776;0.00;0.02084
2946;0.4003;1.05;0
2947;0.2872;0.00;0
2948;0.2430;0.00;0
2949;0.2029;0.00;0
2950;0.1321;0.00;0
2951;0.1114;0.00;0
2952;0.0656;0.00;0
2953;0.0959;0.00;0
2954;0.1226;0.00;0
2955;0.0655;0.00;0
2956;0.0658;0.00;0
2957;0.1023;0.70;0.02447
2958;0.2022;0.00;0.1685
2959;1.0607;0.12;0.36563
2960;3.1972;3.55;0.5345
2961;2.8593;2.68;0.5741
2962;1.4062;0.12;0.75396
2963;1.8544;2.44;0.7859
2964;0.1506;1.92;0.76383
2965;0.2197;0.00;0.68461
2966;0.3699;0.00;0.54864
2967;2.8606;0.00;0.36655
2968;2.7474;0.00;0.16496
2969;1.1521;0.70;0.02314
2970;0.5216;0.00;0
2971;1.2844;0.70;0
2972;0.2771;0.00;0
2973;0.2463;0.00;0
2974;0.1111;0.00;0
2975;0.0671;0.00;0
2976;0.0655;0.00;0
2977;0.1423;0.00;0
2978;0.0671;0.00;0
2979;0.0667;0.00;0
2980;0.0745;0.35;0
2981;0.1877;0.70;0.02201
2982;0.1851;0.70;0.15513
2983;0.9959;0.17;0.35226
2984;0.2992;0.00;0.52986
2985;0.1515;0.00;0.51783
2986;0.0628;0.00;0.60719
2987;0.1511;0.00;0.30002
2988;0.0707;0.00;0.64073
2989;0.0655;0.00;0.62743
2990;0.1141;0.00;0.39695
2991;0.2104;2.09;0.02276
2992;0.1858;0.00;0.02486
2993;0.5218;1.74;0.01993
2994;3.2901;2.09;0
2995;3.3478;0.70;0
2996;1.5664;0.00;0
2997;0.3604;0.00;0
2998;0.1277;0.00;0
2999;0.0645;0.00;0
3000;0.0656;0.00;0
3001;0.0715;0.00;0
3002;0.1419;0.00;0
3003;0.0604;0.00;0
3004;0.0652;0.00;0
3005;0.0764;0.00;0.03692
3006;1.0234;0.35;0.16631
3007;0.8766;2.21;0.35752
3008;0.0697;0.06;0.5485
3009;0.0656;0.00;0.69988
3010;0.0655;0.00;0.79385
3011;0.0720;0.00;0.83513
3012;0.1330;0.00;0.80485
3013;0.0659;2.44;0.71762
3014;0.0682;0.00;0.57199
3015;0.1197;0.00;0.38201
3016;0.1831;0.00;0.17082
3017;0.6324;0.35;0.02135
3018;3.7632;1.22;0
3019;3.2449;0.35;0
3020;0.3032;1.92;0
3021;0.2965;0.00;0
3022;0.3264;0.00;0
3023;0.0656;0.00;0
3024;0.0641;0.00;0
3025;0.0655;0.00;0
3026;0.0713;0.00;0
3027;0.1511;0.00;0
3028;0.0653;0.00;0
3029;0.0872;1.40;0.03296
3030;0.9123;0.81;0.07991
3031;0.1142;0.76;0.36765
3032;0.9159;0.17;0.50866
3033;0.0703;0.00;0.50913
3034;0.0649;0.00;0.49344
3035;0.0649;0.00;0.38309
3036;0.0733;0.00;0.22243
3037;0.1692;0.00;0.25551
3038;0.0951;1.57;0.3192
3039;0.1186;0.70;0.33956
3040;0.1271;0.00;0.0759
3041;3.0546;1.40;0.03009
3042;4.8473;0.47;0
3043;2.9023;1.05;0
3044;0.9491;1.51;0
3045;0.2900;0.00;0
3046;0.1401;0.00;0
3047;0.1153;0.00;0
3048;0.1112;0.00;0
3049;0.0644;0.00;0
3050;0.0656;0.00;0
3051;0.0669;0.00;0
3052;0.0935;0.00;0
3053;0.1360;0.00;0.0316
3054;0.2354;0.00;0.16871
3055;0.8644;1.22;0.34602
3056;0.4711;0.17;0.53335
3057;0.1436;0.00;0.46461
3058;0.0657;0.00;0.7655
3059;0.0659;0.00;0.72401
3060;0.0657;0.00;0.74586
3061;0.0976;0.00;0.69597
3062;0.1099;0.35;0.46161
3063;0.0956;1.92;0.12564
3064;0.1255;0.00;0.15385
3065;1.1284;0.70;0.03058
3066;3.4203;1.05;0
3067;2.4939;0.70;0
3068;0.7636;1.40;0
3069;0.2489;0.00;0
3070;0.1256;0.00;0
3071;0.1441;0.00;0
3072;0.0657;0.00;0
3073;0.0656;0.00;0
3074;0.0669;0.00;0
3075;0.1061;0.00;0
3076;0.1102;0.00;0
3077;0.0667;0.00;0.03884
3078;0.8727;1.92;0.16796
3079;0.6313;1.63;0.37694
3080;0.4742;0.12;0.48521
3081;0.0934;0.00;0.62745
3082;0.0655;0.00;0.78024
3083;0.0642;0.00;0.80422
3084;0.0655;0.00;0.77476
3085;0.1469;0.00;0.69377
3086;0.1621;1.40;0.5515
3087;0.2603;1.40;0.37563
3088;0.2113;0.00;0.16951
3089;1.8045;1.05;0.02319
3090;3.9556;1.05;0
3091;1.6484;0.00;0
3092;0.2893;0.00;0
3093;0.2621;1.05;0
3094;0.2457;0.35;0
3095;0.1174;0.00;0
3096;0.0670;0.00;0
3097;0.0655;0.00;0
3098;0.0657;0.00;0
3099;0.0655;0.00;0
3100;0.1498;0.00;0
3101;0.0677;0.00;0.03351
3102;0.3862;1.10;0.17138
3103;0.6906;0.81;0.38276
3104;1.8837;2.68;0.45654
3105;1.3297;1.86;0.37282
3106;1.5433;0.52;0.76619
3107;3.0849;1.40;0.78505
3108;2.3531;0.00;0.67893
3109;0.1112;0.00;0.68427
3110;0.1477;0.00;0.55217
3111;2.1293;0.35;0.36445
3112;0.2312;0.00;0.16012
3113;0.1019;1.57;0.02289
3114;0.0909;1.57;0
3115;2.4033;1.51;0
3116;3.5334;0.12;0
3117;1.2902;0.00;0
3118;0.2062;0.00;0
3119;0.1750;0.00;0
3120;0.1271;0.00;0
3121;0.0668;0.00;0
3122;0.0629;0.00;0
3123;0.0669;0.00;0
3124;0.0945;0.00;0
3125;0.1442;0.70;0.03011
3126;0.1067;0.70;0.17721
3127;1.0000;0.35;0.35918
3128;0.6689;1.45;0.56764
3129;0.6494;0.47;0.69653
3130;1.9479;4.36;0.78347
3131;2.9666;0.35;0.80347
3132;5.6545;0.00;0.78398
3133;1.8414;0.00;0.70114
3134;0.4013;1.74;0.56276
3135;0.3485;0.00;0.38266
3136;0.1635;0.00;0.17169
3137;0.1065;1.92;0.0234
3138;0.1292;0.70;0
3139;0.5002;0.70;0
3140;0.1769;0.00;0
3141;0.1201;0.00;0
3142;0.0779;0.00;0
3143;0.0644;0.00;0
3144;0.1145;0.00;0
3145;0.1002;0.00;0
3146;0.0656;0.00;0
3147;0.0648;0.00;0
3148;0.0658;0.00;0
3149;0.1402;0.00;0.02764
3150;0.1177;0.70;0.17875
3151;0.7936;0.52;0.38868
3152;0.1278;0.00;0.56382
3153;0.1296;0.00;0.69741
3154;0.1318;0.00;0.77497
3155;0.1172;0.00;0.80002
3156;0.0835;0.00;0.77277
3157;0.2017;2.62;0.69073
3158;0.3598;0.00;0.56154
3159;0.2365;0.00;0.37974
3160;0.1371;0.00;0.17196
3161;0.1034;0.70;0.02229
3162;0.6770;0.00;0
3163;0.7278;0.00;0
