Unit name;WindFarm;PV
1340;0.59864;0
1341;0.45664;0
1342;0.30246;0
1343;0.16882;0
1344;0.0774;0
1345;0.04984;0
1346;0.10255;0
1347;0.18215;0
1348;0.26136;0
1349;0.31806;0
1350;0.32185;0
1351;0.2848;0.06432
1352;0.21826;0.121
1353;0.16321;0.07924
1354;0.12911;0.11839
1355;0.13301;0.10896
1356;0.18402;0.15753
1357;0.24301;0.1617
1358;0.28287;0.10217
1359;0.29512;0.09813
1360;0.30623;0.01302
1361;0.33388;0
1362;0.38563;0
1363;0.4297;0
1364;0.43188;0
1365;0.41459;0
1366;0.37779;0
1367;0.28413;0
1368;0.17045;0
1369;0.10035;0
1370;0.11181;0
1371;0.14403;0
1372;0.13162;0
1373;0.09473;0
1374;0.04591;0
1375;0.01226;0.17991
1376;0.02157;0.43075
1377;0.10215;0.59391
1378;0.17891;0.58055
1379;0.22302;0.14734
1380;0.23069;0.03225
1381;0.22303;0.02804
1382;0.22327;0.02128
1383;0.26961;0.01232
1384;0.36159;0.0937
1385;0.45941;0
1386;0.55706;0
1387;0.63979;0
1388;0.70036;0
1389;0.71782;0
1390;0.70111;0
1391;0.65884;0
1392;0.60352;0
1393;0.5551;0
1394;0.51824;0
1395;0.47955;0
1396;0.44833;0
1397;0.4319;0
1398;0.40252;0
1399;0.32744;0.20867
1400;0.28891;0.44081
1401;0.34322;0.60829
1402;0.34675;0.28323
1403;0.30247;0.25689
1404;0.24536;0.05859
1405;0.16748;0.06159
1406;0.10139;0.06706
1407;0.06448;0.04807
1408;0.10665;0.03691
1409;0.21793;0
1410;0.38779;0
1411;0.51906;0
1412;0.55644;0
1413;0.5158;0
1414;0.4663;0
1415;0.447;0
1416;0.41672;0
1417;0.40581;0
1418;0.41;0
1419;0.38361;0
1420;0.3494;0
1421;0.31612;0
1422;0.27876;0
1423;0.24527;0.20428
1424;0.20604;0.44544
1425;0.14537;0.62733
1426;0.07711;0.74605
1427;0.04745;0.7992
1428;0.04372;0.74849
1429;0.0611;0.71584
1430;0.08202;0.58603
1431;0.08993;0.40718
1432;0.09173;0.13291
1433;0.09061;0
1434;0.11199;0
1435;0.13062;0
1436;0.13599;0
1437;0.2329;0
1438;0.36427;0
1439;0.39356;0
1440;0.38197;0
1441;0.3736;0
1442;0.3135;0
1443;0.26265;0
1444;0.24142;0
1445;0.2487;0
1446;0.25481;0
1447;0.21184;0.19487
1448;0.144;0.44388
1449;0.08542;0.61394
1450;0.04999;0.70417
1451;0.02996;0.7563
1452;0.015;0.73133
1453;0.02112;0.70341
1454;0.05128;0.60464
1455;0.10869;0.43024
1456;0.16847;0.18355
1457;0.19409;0
1458;0.1605;0
1459;0.10127;0
1460;0.04803;0
1461;0.01477;0
1462;0.01981;0
1463;0.05481;0
1464;0.09027;0
1465;0.08014;0
1466;0.04554;0
1467;0.03073;0
1468;0.0421;0
1469;0.10933;0
1470;0.14279;0
1471;0.10403;0.18552
1472;0.0625;0.42476
1473;0.05067;0.17802
1474;0.06006;0.04904
1475;0.0592;0.11254
1476;0.03349;0.0847
1477;0.00703;0.02901
1478;0.00365;0.04752
1479;0.02996;0.02082
1480;0.09453;0.01303
1481;0.17677;0
1482;0.25213;0
1483;0.3041;0
1484;0.34066;0
1485;0.37162;0
1486;0.38835;0
1487;0.43449;0
1488;0.53215;0
1489;0.55793;0
1490;0.46355;0
1491;0.35925;0
1492;0.33044;0
1493;0.32259;0
1494;0.28955;0
1495;0.27863;0.01541
1496;0.32685;0.03499
1497;0.32772;0.06564
1498;0.28819;0.17561
1499;0.23791;0.18595
1500;0.23582;0.05333
1501;0.37512;0.05412
1502;0.65652;0.03413
1503;0.83094;0.01923
1504;0.90026;0.00986
1505;0.9059;0
1506;0.86751;0
1507;0.87344;0
1508;0.85003;0
1509;0.82344;0
1510;0.80318;0
1511;0.7724;0
1512;0.74552;0
1513;0.71782;0
1514;0.62632;0
1515;0.50366;0
1516;0.42167;0
1517;0.40815;0
1518;0.43212;0
1519;0.39632;0.10881
1520;0.32029;0.41048
1521;0.25097;0.59805
1522;0.19742;0.60255
1523;0.15207;0.61589
1524;0.09782;0.81023
1525;0.05686;0.33546
1526;0.03172;0.41368
1527;0.0046;0.42089
1528;0.01761;0.21198
1529;0.07304;0
1530;0.17144;0
1531;0.2743;0
1532;0.42892;0
1533;0.53894;0
1534;0.5566;0
1535;0.51123;0
1536;0.45652;0
1537;0.40219;0
1538;0.33158;0
1539;0.28961;0
1540;0.2881;0
1541;0.27797;0
1542;0.22746;0
1543;0.15791;0.01321
1544;0.11025;0.02773
1545;0.06333;0.49664
1546;0.01954;0.58125
1547;0.018;0.20022
1548;0.06185;0.42373
1549;0.13917;0.31223
1550;0.25147;0.22919
1551;0.39563;0.15226
1552;0.5363;0.02072
1553;0.6003;0
1554;0.60968;0
1555;0.5964;0
1556;0.55672;0
1557;0.48834;0
1558;0.39404;0
1559;0.26966;0
1560;0.18766;0
1561;0.1746;0
1562;0.20004;0
1563;0.28079;0
1564;0.41643;0
1565;0.55432;0
1566;0.64265;0.00118
1567;0.67408;0.13969
1568;0.6887;0.35991
1569;0.69248;0.34646
1570;0.67873;0.73212
1571;0.65601;0.79988
1572;0.60427;0.62377
1573;0.56807;0.54493
1574;0.6072;0.60721
1575;0.67484;0.42072
1576;0.7324;0.19201
1577;0.74988;0
1578;0.71728;0
1579;0.63802;0
1580;0.57939;0
1581;0.52535;0
1582;0.47894;0
1583;0.48223;0
1584;0.50745;0
1585;0.53486;0
1586;0.55787;0
1587;0.60959;0
1588;0.66104;0
1589;0.67492;0
1590;0.63296;0.00512
1591;0.5956;0.224
1592;0.63621;0.46191
1593;0.62446;0.63674
1594;0.5248;0.75506
1595;0.36161;0.80516
1596;0.24868;0.78225
1597;0.20113;0.73116
1598;0.20257;0.5953
1599;0.20247;0.42576
1600;0.21693;0.19996
1601;0.28892;0
1602;0.43337;0
1603;0.5859;0
1604;0.67021;0
1605;0.67405;0
1606;0.63924;0
1607;0.57056;0
1608;0.47956;0
1609;0.41956;0
1610;0.37192;0
1611;0.33772;0
1612;0.34618;0
1613;0.367;0
1614;0.34804;0.00795
1615;0.29383;0.22184
1616;0.36648;0.44234
1617;0.40081;0.59859
1618;0.34064;0.68949
1619;0.27612;0.70649
1620;0.23294;0.69544
1621;0.23293;0.44095
1622;0.30281;0.31554
1623;0.42929;0.41953
1624;0.61194;0.14772
1625;0.76304;0
1626;0.81925;0
1627;0.81484;0
1628;0.806;0
1629;0.76597;0
1630;0.77986;0
1631;0.6803;0
1632;0.58347;0
1633;0.48054;0
1634;0.41955;0
1635;0.36243;0
1636;0.33716;0
1637;0.36117;0
1638;0.33507;0.01318
1639;0.31222;0.23032
1640;0.33987;0.44984
1641;0.38056;0.60635
1642;0.41642;0.71641
1643;0.41723;0.7536
1644;0.42527;0.51714
1645;0.41274;0.66233
1646;0.39102;0.58434
1647;0.3911;0.36868
1648;0.49672;0.21409
1649;0.60311;0
1650;0.69713;0
1651;0.71028;0
1652;0.68177;0
1653;0.63545;0
1654;0.67307;0
1655;0.61157;0
1656;0.54703;0
1657;0.52535;0
1658;0.46059;0
1659;0.42174;0
1660;0.40879;0
1661;0.39839;0
1662;0.36825;0.01112
1663;0.33418;0.20915
1664;0.31057;0.4339
1665;0.24525;0.59624
1666;0.20114;0.6998
1667;0.20075;0.5747
1668;0.23063;0.57405
1669;0.25421;0.52693
1670;0.27991;0.32799
1671;0.28887;0.21142
1672;0.47871;0.16676
1673;0.9479;0
1674;0.94465;0
1675;0.84554;0
1676;0.78182;0
1677;0.67939;0
1678;0.57542;0
1679;0.48715;0
1680;0.46631;0
1681;0.50071;0
1682;0.53757;0
1683;0.5882;0
1684;0.62082;0
1685;0.68649;0
1686;0.69699;0.00285
1687;0.64983;0
1688;0.64808;0.12666
1689;0.61672;0.49859
1690;0.5139;0.42963
1691;0.37644;0.63398
1692;0.22743;0.3143
1693;0.10706;0.23356
1694;0.03355;0.20444
1695;0.00302;0.23882
1696;0.0224;0.04358
1697;0.09481;0
1698;0.20781;0
1699;0.3316;0
1700;0.44151;0
1701;0.49796;0
1702;0.50594;0
1703;0.49337;0
1704;0.47399;0
1705;0.4634;0
1706;0.45942;0
1707;0.42845;0
1708;0.38291;0
1709;0.3355;0
1710;0.26172;0.00029
1711;0.15459;0.02112
1712;0.11091;0.05745
1713;0.0764;0.09938
1714;0.05713;0.09331
1715;0.0817;0.10584
1716;0.11122;0.13484
1717;0.10126;0.04777
1718;0.0611;0.16668
1719;0.03936;0.15015
1720;0.02459;0.16907
1721;0.09232;0.00418
1722;0.15783;0
1723;0.27204;0
1724;0.40051;0
1725;0.47838;0
1726;0.45603;0
1727;0.35741;0
1728;0.22524;0
1729;0.08397;0
1730;0.05287;0
1731;0.15347;0
1732;0.25856;0
1733;0.29637;0
1734;0.31152;0.02484
1735;0.24071;0.18671
1736;0.14671;0.30207
1737;0.0938;0.40461
1738;0.06336;0.29396
1739;0.04509;0.17271
1740;0.03488;0.37032
1741;0.02223;0.43895
1742;0.00886;0.46204
1743;0.0034;0.39673
1744;0.05657;0.18955
1745;0.10707;0.0051
1746;0.17807;0
1747;0.30135;0
1748;0.44152;0
1749;0.58781;0
1750;0.6289;0
1751;0.62254;0
1752;0.60567;0
1753;0.59365;0
1754;0.60123;0
1755;0.60275;0
1756;0.56378;0
1757;0.54973;0
1758;0.49405;0.01722
1759;0.37306;0.20444
1760;0.34896;0.43729
1761;0.30572;0.59197
1762;0.22746;0.63801
1763;0.15956;0.73027
1764;0.09207;0.72326
1765;0.03996;0.67557
1766;0.01108;0.5858
1767;0.00518;0.40702
1768;0.07726;0.18897
1769;0.16026;0.00657
1770;0.25361;0
1771;0.33812;0
1772;0.37023;0
1773;0.42749;0
1774;0.51099;0
1775;0.5711;0
1776;0.61277;0
1777;0.63842;0
1778;0.60733;0
1779;0.59299;0
1780;0.63061;0
1781;0.64161;0
1782;0.5439;0.02847
1783;0.48146;0.24915
1784;0.52892;0.44517
1785;0.4787;0.5853
1786;0.32177;0.6691
1787;0.14977;0.73115
1788;0.03838;0.71465
1789;0.0185;0.68599
1790;0.03516;0.5837
1791;0.07814;0.41658
1792;0.11068;0.19097
1793;0.16135;0.00703
1794;0.272;0
1795;0.44701;0
1796;0.65062;0
1797;0.75995;0
1798;0.74051;0
1799;0.64719;0
1800;0.52503;0
1801;0.42441;0
1802;0.36064;0
1803;0.31895;0
1804;0.28822;0
1805;0.25908;0
1806;0.20471;0.02786
1807;0.18201;0.25471
1808;0.14096;0.44482
1809;0.07171;0.58255
1810;0.02586;0.68978
1811;0.0349;0.74477
1812;0.0961;0.72911
1813;0.19607;0.69404
1814;0.29985;0.58024
1815;0.34324;0.41005
1816;0.37893;0.19269
1817;0.40059;0.00833
1818;0.42537;0
1819;0.45666;0
1820;0.51414;0
1821;0.52289;0
1822;0.47417;0
1823;0.36425;0
1824;0.2498;0
1825;0.18564;0
1826;0.16495;0
1827;0.19172;0
1828;0.23302;0
1829;0.26141;0
1830;0.26473;0.03548
1831;0.31438;0.26397
1832;0.39507;0.45419
1833;0.3536;0.59316
1834;0.31684;0.70588
1835;0.41629;0.7418
1836;0.50742;0.73935
1837;0.52009;0.69236
1838;0.49907;0.58105
1839;0.45942;0.41866
1840;0.41803;0.18875
1841;0.52459;0.00889
1842;0.78658;0
1843;0.93539;0
1844;0.96317;0
1845;0.96189;0
1846;0.9543;0
1847;0.94868;0
1848;0.94951;0
1849;0.94901;0
1850;0.9506;0
1851;0.94941;0
1852;0.94783;0
1853;0.94677;0
1854;0.94898;0.04726
1855;0.95345;0.25833
1856;0.95461;0.46169
1857;0.95293;0.61342
1858;0.94665;0.7126
1859;0.9327;0.7549
1860;0.90881;0.73113
1861;0.87918;0.70593
1862;0.85052;0.58379
1863;0.83654;0.42117
1864;0.83157;0.19118
1865;0.84379;0.00895
1866;0.86264;0
1867;0.87329;0
1868;0.87743;0
1869;0.88909;0
1870;0.90748;0
1871;0.92138;0
1872;0.92642;0
1873;0.92722;0
1874;0.92634;0
1875;0.92295;0
1876;0.9173;0
1877;0.91786;0
1878;0.92025;0.04489
1879;0.93871;0.23912
1880;0.93658;0.43584
1881;0.90334;0.5883
1882;0.84484;0.69198
1883;0.78643;0.75237
1884;0.72093;0.73617
1885;0.6494;0.69616
1886;0.58418;0.58937
1887;0.58567;0.4157
1888;0.62018;0.19593
1889;0.72216;0.01007
1890;0.82577;0
1891;0.85904;0
1892;0.85893;0
1893;0.86149;0
1894;0.8802;0
1895;0.89281;0
1896;0.90229;0
1897;0.90562;0
1898;0.9062;0
1899;0.90029;0
1900;0.88736;0
1901;0.87921;0
1902;0.87208;0.03022
1903;0.86561;0.1226
1904;0.80142;0.36157
1905;0.68181;0.58862
1906;0.56675;0.68966
1907;0.49803;0.73455
1908;0.4489;0.70626
1909;0.41318;0.65661
1910;0.40038;0.58868
1911;0.4073;0.40754
1912;0.39449;0.18904
1913;0.39482;0.01067
1914;0.45664;0
1915;0.55241;0
1916;0.61785;0
1917;0.62403;0
1918;0.59779;0
1919;0.56214;0
1920;0.52241;0
1921;0.47246;0
1922;0.41762;0
1923;0.36161;0
1924;0.31145;0
1925;0.2852;0
1926;0.26962;0.05479
1927;0.26821;0.23871
1928;0.2808;0.43639
1929;0.26366;0.55784
1930;0.22349;0.69513
1931;0.19198;0.73657
1932;0.1674;0.7103
1933;0.14021;0.66219
1934;0.11263;0.54737
1935;0.09464;0.37579
1936;0.08908;0.09509
1937;0.1024;0.01249
1938;0.14395;0
1939;0.21286;0
1940;0.26965;0
1941;0.31171;0
1942;0.3524;0
1943;0.41445;0
1944;0.45665;0
1945;0.43748;0
1946;0.38572;0
1947;0.3435;0
1948;0.3084;0
1949;0.26967;0
1950;0.2376;0.0144
1951;0.20926;0.04008
1952;0.23821;0.20236
1953;0.27201;0.25707
1954;0.26472;0.11224
1955;0.24449;0.51891
1956;0.20269;0.71737
1957;0.15223;0.61847
1958;0.10618;0.55197
1959;0.08406;0.35217
1960;0.08359;0.17962
1961;0.09898;0.01304
1962;0.123;0
1963;0.15457;0
1964;0.19147;0
1965;0.2329;0
1966;0.24867;0
1967;0.23217;0
1968;0.20084;0
1969;0.17328;0
1970;0.14921;0
1971;0.12496;0
1972;0.10016;0
1973;0.07883;0
1974;0.06199;0.054
1975;0.03929;0.24752
1976;0.02595;0.29478
1977;0.02149;0.16947
1978;0.0147;0.4451
1979;0.00731;0.61702
1980;0.00213;0.65769
1981;0.00153;0.49674
1982;0.00127;0.44311
1983;0.00275;0.16391
1984;0.01239;0.16477
1985;0.04582;0.01167
1986;0.09468;0
1987;0.16134;0
1988;0.24071;0
1989;0.28891;0
1990;0.3316;0
1991;0.40351;0
1992;0.447;0
1993;0.43721;0
1994;0.40983;0
1995;0.4005;0
1996;0.40927;0
1997;0.40329;0
1998;0.34323;0.02154
1999;0.28343;0.1246
2000;0.27885;0.33147
2001;0.2366;0.23936
2002;0.16167;0.33529
2003;0.08674;0.53482
2004;0.04505;0.39919
2005;0.0385;0.24207
2006;0.05839;0.12014
2007;0.09449;0.09418
2008;0.14507;0.05079
2009;0.20115;0.01033
2010;0.13868;0
2011;0.29379;0
2012;0.95869;0
2013;0.92137;0
2014;0.93198;0
2015;0.99068;0
2016;0.98012;0
2017;0.96171;0
2018;0.95215;0
2019;0.94437;0
2020;0.93041;0
2021;0.91835;0
2022;0.9194;0.02184
2023;0.92994;0.13985
2024;0.94184;0.17122
2025;0.93685;0.36259
2026;0.91024;0.2446
2027;0.86044;0.32393
2028;0.79557;0.27376
2029;0.72213;0.24271
2030;0.64584;0.2072
2031;0.60354;0.19531
2032;0.62208;0.09185
2033;0.70202;0.00997
2034;0.79743;0
2035;0.86582;0
2036;0.89556;0
2037;0.90142;0
2038;0.89459;0
2039;0.88033;0
2040;0.8778;0
2041;0.87462;0
2042;0.86962;0
2043;0.85749;0
2044;0.85147;0
2045;0.84964;0
2046;0.83475;0.0096
2047;0.83095;0.00898
2048;0.80599;0.05051
2049;0.74982;0.22694
2050;0.69326;0.18301
2051;0.65648;0.23328
2052;0.63544;0.08525
2053;0.64161;0.1173
2054;0.66816;0.09705
2055;0.70539;0.12209
2056;0.72792;0.0293
2057;0.79016;0.0027
2058;0.83107;0
2059;0.87288;0
2060;0.87537;0
2061;0.86581;0
2062;0.87082;0
2063;0.88336;0
2064;0.88674;0
2065;0.89362;0
2066;0.89612;0
2067;0.88854;0
2068;0.86459;0
2069;0.85277;0
2070;0.84047;0.05105
2071;0.83542;0.07239
2072;0.80927;0.41444
2073;0.7485;0.37472
2074;0.66563;0.53096
2075;0.58435;0.31124
2076;0.49806;0.04781
2077;0.4156;0.14314
2078;0.35766;0.46654
2079;0.33267;0.06409
2080;0.33418;0.14888
2081;0.4033;0.01326
2082;0.57051;0
2083;0.66005;0
2084;0.64163;0
2085;0.57452;0
2086;0.54902;0
2087;0.55083;0
2088;0.57468;0
2089;0.57803;0
2090;0.55748;0
2091;0.53051;0
2092;0.50021;0
2093;0.46774;0
2094;0.42504;0.00104
2095;0.47418;0.0464
2096;0.47752;0.27402
2097;0.43591;0.37083
2098;0.3689;0.24101
2099;0.28046;0.30316
2100;0.19877;0.50268
2101;0.13609;0.62114
2102;0.10158;0.4639
2103;0.08432;0.22725
2104;0.06796;0.1634
2105;0.06024;0.00627
2106;0.07352;0
2107;0.09379;0
2108;0.10376;0
2109;0.10198;0
2110;0.10099;0
2111;0.10796;0
2112;0.12308;0
2113;0.14024;0
2114;0.15798;0
2115;0.15854;0
2116;0.13226;0
2117;0.10165;0
2118;0.08391;0.06299
2119;0.05442;0.23723
2120;0.03516;0.45165
2121;0.03347;0.58892
2122;0.03173;0.66711
2123;0.02515;0.7286
2124;0.01699;0.64851
2125;0.01314;0.61985
2126;0.01559;0.56786
2127;0.0176;0.41604
2128;0.02193;0.13123
2129;0.03076;0.00952
2130;0.02981;0
2131;0.02915;0
2132;0.03419;0
2133;0.03982;0
2134;0.04311;0
2135;0.04726;0
2136;0.05853;0
2137;0.08409;0
2138;0.12239;0
2139;0.1351;0
2140;0.11105;0
2141;0.08329;0
2142;0.07041;0.08829
2143;0.04619;0.29085
2144;0.03739;0.47911
2145;0.03821;0.61692
2146;0.03421;0.69622
2147;0.03021;0.74996
2148;0.02844;0.73555
2149;0.02804;0.69772
2150;0.02515;0.55803
2151;0.02194;0.19315
2152;0.02392;0.00828
2153;0.02696;0.00025
2154;0.02506;0
2155;0.02563;0
2156;0.02952;0
2157;0.02745;0
2158;0.01787;0
2159;0.02139;0
2160;0.08546;0
2161;0.17795;0
2162;0.24451;0
2163;0.25377;0
2164;0.2389;0
2165;0.22282;0
2166;0.2274;0.08328
2167;0.26375;0.28577
2168;0.31121;0.48423
2169;0.29377;0.62788
2170;0.26049;0.71394
2171;0.24297;0.73717
2172;0.22893;0.68277
2173;0.20812;0.62471
2174;0.18115;0.49126
2175;0.15288;0.35121
2176;0.12802;0.17616
2177;0.1226;0.01092
2178;0.14628;0
2179;0.19724;0
2180;0.251;0
2181;0.28327;0
2182;0.28489;0
2183;0.25652;0
2184;0.21982;0
2185;0.1969;0
2186;0.18809;0
2187;0.19104;0
2188;0.18902;0
2189;0.17418;0
2190;0.1383;0.08539
2191;0.10759;0.28962
2192;0.06958;0.48047
2193;0.04486;0.62142
2194;0.03406;0.69603
2195;0.03304;0.67591
2196;0.03724;0.57649
2197;0.04732;0.61314
2198;0.07616;0.57212
2199;0.13248;0.40325
2200;0.2039;0.19306
2201;0.25095;0.00492
2202;0.28408;0
2203;0.3524;0
2204;0.44901;0
2205;0.54973;0
2206;0.56902;0
2207;0.54973;0
2208;0.48439;0
2209;0.41274;0
2210;0.3669;0
2211;0.32005;0
2212;0.29582;0
2213;0.24508;0
2214;0.17814;0.05177
2215;0.16224;0.24829
2216;0.15216;0.28985
2217;0.13265;0.4245
2218;0.15169;0.52182
2219;0.21792;0.56261
2220;0.32537;0.68686
2221;0.4415;0.65711
2222;0.52535;0.5471
2223;0.54587;0.3542
2224;0.50135;0.15493
2225;0.46981;0.01877
2226;0.45052;0
2227;0.44776;0
2228;0.43358;0
2229;0.39903;0
2230;0.36816;0
2231;0.35534;0
2232;0.40343;0
2233;0.49477;0
2234;0.54434;0
2235;0.61532;0
2236;0.68231;0
2237;0.70275;0
2238;0.71661;0.09389
2239;0.76626;0.29595
2240;0.806;0.47892
2241;0.81403;0.6175
2242;0.8265;0.70733
2243;0.86025;0.73549
2244;0.90491;0.75012
2245;0.95343;0.70374
2246;0.95554;0.57576
2247;0.96095;0.39756
2248;0.96418;0.1386
2249;0.97116;0.02125
2250;0.96885;0
2251;0.95564;0
2252;0.8879;0
2253;0.72064;0
2254;0.69397;0
2255;0.73672;0
2256;0.76434;0
2257;0.77008;0
2258;0.79848;0
2259;0.73877;0
2260;0.6543;0
2261;0.64065;0
2262;0.62575;0.09933
2263;0.5868;0.21656
2264;0.48834;0.43411
2265;0.3372;0.57959
2266;0.18031;0.68304
2267;0.07148;0.72914
2268;0.02142;0.70997
2269;0.01339;0.6768
2270;0.01;0.5607
2271;0.01492;0.39914
2272;0.07405;0.17796
2273;0.13446;0.01243
2274;0.18259;0
2275;0.18096;0
2276;0.13863;0
2277;0.08524;0
2278;0.04411;0
2279;0.02022;0
2280;0.01217;0
2281;0.01261;0
2282;0.01589;0
2283;0.01967;0
2284;0.02516;0
2285;0.028;0
2286;0.01698;0.08012
2287;0.00902;0.26946
2288;0.01969;0.47718
2289;0.04133;0.61182
2290;0.06673;0.68608
2291;0.09479;0.72888
2292;0.13;0.72095
2293;0.16956;0.68939
2294;0.2123;0.57191
2295;0.24768;0.40116
2296;0.26372;0.18678
2297;0.27496;0.00649
2298;0.29378;0
2299;0.30248;0
2300;0.30626;0
2301;0.30463;0
2302;0.2889;0
2303;0.26436;0
2304;0.23071;0
2305;0.18607;0
2306;0.1473;0
2307;0.11906;0
2308;0.11235;0
2309;0.10162;0
2310;0.06163;0.08535
2311;0.03798;0.28184
2312;0.03232;0.42494
2313;0.05524;0.40052
2314;0.09448;0.6196
2315;0.11773;0.71191
2316;0.14289;0.73664
2317;0.18512;0.68804
2318;0.20445;0.56564
2319;0.1961;0.40191
2320;0.17865;0.1723
2321;0.15444;0.02163
2322;0.1114;0
2323;0.06209;0
2324;0.0265;0
2325;0.01166;0
2326;0.06529;0
2327;0.18146;0
2328;0.30819;0
2329;0.36636;0
2330;0.38563;0
2331;0.42503;0
2332;0.48054;0
2333;0.52262;0
2334;0.52534;0.08547
2335;0.56058;0.24033
2336;0.57655;0.29515
2337;0.57111;0.38359
2338;0.54615;0.08824
2339;0.50413;0.133
2340;0.42945;0.27816
2341;0.36163;0.21543
2342;0.32772;0.07938
2343;0.27837;0.04921
2344;0.22533;0.02326
2345;0.17076;0.00731
2346;0.11956;0
2347;0.0911;0
2348;0.12056;0
2349;0.20501;0
2350;0.30245;0
2351;0.39385;0
2352;0.48421;0
2353;0.55146;0
2354;0.56845;0
2355;0.54973;0
2356;0.50072;0
2357;0.43537;0
2358;0.37624;0.09096
2359;0.33161;0.03825
2360;0.32261;0.05581
2361;0.30253;0.06015
2362;0.25457;0.14289
2363;0.18151;0.06643
2364;0.13202;0.06585
2365;0.10894;0.05891
2366;0.08792;0.04623
2367;0.06671;0.04215
2368;0.0488;0.04574
2369;0.03689;0.01774
2370;0.02688;0
2371;0.0132;0
2372;0.01212;0
2373;0.0357;0
2374;0.07946;0
2375;0.14414;0
2376;0.22818;0
2377;0.31121;0
2378;0.37811;0
2379;0.40084;0
2380;0.39509;0
2381;0.37488;0
2382;0.31154;0.02842
2383;0.24526;0.03819
2384;0.14656;0.03193
2385;0.07307;0.0333
2386;0.0342;0.05177
2387;0.01214;0.04949
2388;0.00794;0.04715
2389;0.00697;0.0377
2390;0.00697;0.03
2391;0.0059;0.02
2392;0.01501;0.08224
2393;0.05434;0.00706
2394;0.09809;0
2395;0.12191;0
2396;0.12109;0
2397;0.08656;0
2398;0.04831;0
2399;0.02514;0
2400;0.02825;0
2401;0.04852;0
2402;0.05973;0
2403;0.0568;0
2404;0.05246;0
2405;0.04696;0
2406;0.03949;0.01041
2407;0.03633;0.05012
2408;0.03428;0.06877
2409;0.02797;0.09217
2410;0.02368;0.20212
2411;0.02466;0.52614
2412;0.03597;0.05032
2413;0.06408;0.07977
2414;0.12051;0.09791
2415;0.23401;0.02066
2416;0.41106;0.13105
2417;0.63047;0.02331
2418;0.79737;0
2419;0.86493;0
2420;0.87563;0
2421;0.8658;0
2422;0.84513;0
2423;0.82727;0
2424;0.81494;0
2425;0.80586;0
2426;0.7882;0
2427;0.77778;0
2428;0.78651;0
2429;0.80317;0.00067
2430;0.81477;0.12021
2431;0.81773;0.32729
2432;0.80763;0.4659
2433;0.76222;0.54087
2434;0.68335;0.58441
2435;0.59564;0.39438
2436;0.52088;0.34793
2437;0.4594;0.62301
2438;0.41275;0.51298
2439;0.40367;0.0568
2440;0.42864;0.05849
2441;0.48095;0.03196
2442;0.56845;0
2443;0.65794;0
2444;0.7273;0
2445;0.76574;0
2446;0.78101;0
2447;0.78815;0
2448;0.79626;0
2449;0.79853;0
2450;0.78821;0
2451;0.77008;0
2452;0.7499;0
2453;0.73222;0.00161
2454;0.70174;0.12315
2455;0.65381;0.22703
2456;0.57513;0.37023
2457;0.48498;0.62553
2458;0.41363;0.69605
2459;0.37032;0.75589
2460;0.3354;0.70681
2461;0.29465;0.69397
2462;0.26487;0.57476
2463;0.25004;0.38779
2464;0.24186;0.11114
2465;0.23726;0.03321
2466;0.26143;0
2467;0.32772;0
2468;0.38833;0
2469;0.43231;0
2470;0.45864;0
2471;0.45553;0
2472;0.44701;0
2473;0.46362;0
2474;0.50181;0
2475;0.52351;0
2476;0.51836;0
2477;0.52262;0.00249
2478;0.55715;0.12294
2479;0.5959;0.31843
2480;0.60964;0.4938
2481;0.58562;0.62907
2482;0.53841;0.7146
2483;0.48228;0.75742
2484;0.41001;0.74178
2485;0.32231;0.69928
2486;0.23683;0.54714
2487;0.20043;0.39504
2488;0.23778;0.1869
2489;0.37209;0.02751
2490;0.5976;0
2491;0.80913;0
2492;0.87394;0
2493;0.85989;0
2494;0.8058;0
2495;0.75753;0
2496;0.72427;0
2497;0.70552;0
2498;0.69476;0
2499;0.6876;0
2500;0.67921;0
2501;0.65214;0.00332
2502;0.6182;0.09723
2503;0.58036;0.26181
2504;0.52731;0.50167
2505;0.47304;0.62985
2506;0.39779;0.70488
2507;0.3122;0.7573
2508;0.2485;0.70125
2509;0.19171;0.62514
2510;0.14469;0.48755
2511;0.11482;0.39754
2512;0.0981;0.18573
2513;0.09638;0.03433
2514;0.12631;0
2515;0.18025;0
2516;0.2187;0
2517;0.19095;0
2518;0.13853;0
2519;0.10287;0
2520;0.09105;0
2521;0.09728;0
2522;0.10943;0
2523;0.1177;0
2524;0.11399;0
2525;0.09986;0
2526;0.09442;0.01397
2527;0.11469;0.01519
2528;0.10375;0.0256
2529;0.09992;0.03865
2530;0.10196;0.04131
2531;0.10394;0.06434
2532;0.09991;0.23564
2533;0.08386;0.1002
2534;0.06139;0.17919
2535;0.03781;0.32382
2536;0.02507;0.16529
2537;0.03275;0.03151
2538;0.03885;0
2539;0.04503;0
2540;0.04886;0
2541;0.04812;0
2542;0.04131;0
2543;0.0335;0
2544;0.02776;0
2545;0.02635;0
2546;0.03518;0
2547;0.05527;0
2548;0.07976;0
2549;0.10093;0.00542
2550;0.10238;0.08626
2551;0.08735;0.03906
2552;0.09055;0.11793
2553;0.08743;0.20453
2554;0.07065;0.04223
2555;0.04658;0.08692
2556;0.02773;0.056
2557;0.0189;0.07297
2558;0.01559;0.04218
2559;0.01422;0.09104
2560;0.01397;0.10468
2561;0.02003;0.02931
2562;0.03674;0
